selected_skills,personality_types,expected_salary,career_match,alt_career,missing_skills_best,missing_skills_alt
"Math, Machine Learning, TensorFlow, Deep Learning, Mechanical Design, Python","ISTP, ESFJ",2500000,AI Engineer,Robotics Engineer,Model Deployment,"Control Systems, Sensors, C++"
"HTML, CSS, DevOps, JavaScript, User Research, React, Prototyping",ISTP,1600000,Full Stack Developer,UI/UX Designer,Node.js,"Figma, Design Thinking, Creativity"
"Agile, Analytics, Communication","ISTJ, ENTP, INTP",2820000,Product Manager,Financial Analyst,"User Research, Roadmapping","Valuation, Excel, Accounting, Financial Modeling"
"Analytics, SEO, Roadmapping, User Research, Communication",INTP,3500000,Product Manager,Digital Marketing Strategist,Agile,"Email Marketing, Google Ads, Content Marketing"
"Analytics, Excel, Valuation, Financial Modeling",ENTJ,1200000,Financial Analyst,Digital Marketing Strategist,Accounting,"Email Marketing, Google Ads, SEO, Content Marketing"
"Statistics, Biology, Machine Learning, TensorFlow, Python, SQL","ENFP, ISFP, INFJ",2000000,Data Scientist,Bioinformatics Specialist,Data Visualization,"R, Genomics, Data Analysis"
"HTML, CSS, DevOps, JavaScript, React, Creativity",ENFP,1600000,Full Stack Developer,UI/UX Designer,Node.js,"Figma, Design Thinking, Prototyping, User Research"
"Model Deployment, Sensors, C++, Python",ESTJ,1400000,Robotics Engineer,AI Engineer,"Control Systems, Mechanical Design","Math, TensorFlow, Deep Learning"
"Markdown, Curriculum Development, Documentation, Storyboarding, Writing","ENTJ, ESTJ",800000,Technical Writer,Learning Experience Designer,"Technical Research, APIs","eLearning, Instructional Design, Creativity"
"Agile, Analytics, SEO, Roadmapping",ISTJ,2820000,Product Manager,Digital Marketing Strategist,"User Research, Communication","Email Marketing, Google Ads, Content Marketing"
"Math, Statistics, TensorFlow, Mechanical Design, Python, SQL, Sensors","ENFP, ISTP, ISFJ",1980000,AI Engineer,Robotics Engineer,"Deep Learning, Model Deployment","Control Systems, C++"
"Figma, Design Thinking, Curriculum Development, Prototyping",ESFJ,1080000,UI/UX Designer,Learning Experience Designer,"User Research, Creativity","eLearning, Instructional Design, Storyboarding, Creativity"
"Creativity, Technical Research, APIs, Documentation, Storyboarding, Writing","INFP, ISTJ",1000000,Technical Writer,Learning Experience Designer,Markdown,"eLearning, Curriculum Development, Instructional Design"
"Penetration Testing, Ethical Hacking, System Design, Compliance, Docker, Network Security",INFP,1800000,Cybersecurity Analyst,Cloud Architect,SIEM,"Kubernetes, DevOps, AWS"
"Team Management, Compliance, Environmental Science, Policy","ISTP, ESFP, ISFJ",1180000,Sustainability Consultant,Healthcare Operations Manager,"Communication, Carbon Analysis","Administration, Leadership, Health Policy"
"Email Marketing, Roadmapping, Agile, Google Ads, User Research",INFJ,2820000,Product Manager,Digital Marketing Strategist,"Analytics, Communication","Analytics, SEO, Content Marketing"
"Control Systems, Model Deployment, C++, Mechanical Design, Sensors","INFJ, ISFJ",1800000,Robotics Engineer,AI Engineer,Python,"Math, TensorFlow, Deep Learning, Python"
"Control Systems, Math, Mechanical Design, Python, Sensors","ISTP, INTJ, ISFJ",1800000,Robotics Engineer,AI Engineer,C++,"TensorFlow, Deep Learning, Model Deployment"
"Control Systems, Math, Model Deployment, C++, Mechanical Design, Python","INTP, ISTP, ENTP",1800000,Robotics Engineer,AI Engineer,Sensors,"TensorFlow, Deep Learning"
"Control Systems, TensorFlow, Model Deployment, Python","INFP, INTJ",1980000,AI Engineer,Robotics Engineer,"Math, Deep Learning","Sensors, C++, Mechanical Design"
"Math, TensorFlow, Deep Learning, Python, SQL","ENTP, ISFJ, INFP",2500000,AI Engineer,Data Scientist,Model Deployment,"Machine Learning, Data Visualization, Statistics"
"Kubernetes, CSS, Docker, DevOps, JavaScript, Network Security, AWS","ESTJ, INFP",3000000,Cloud Architect,Full Stack Developer,System Design,"Node.js, HTML, React"
"Figma, HTML, CSS, React, AWS","ESFP, ENFJ",1240000,Full Stack Developer,Cloud Architect,"JavaScript, Node.js","System Design, Kubernetes, DevOps, Docker"
"Statistics, Data Visualization, Deep Learning, R, SQL",ISFP,1600000,Data Scientist,AI Engineer,"Machine Learning, Python","Math, TensorFlow, Model Deployment, Python"
"System Design, Kubernetes, HTML, DevOps, JavaScript, SIEM","ENFP, ESTJ, INFP",2400000,Cloud Architect,Full Stack Developer,"Docker, AWS","Node.js, CSS, React"
"Analytics, Roadmapping, Agile, Excel, Accounting, Financial Modeling",ISFP,1200000,Financial Analyst,Product Manager,Valuation,"User Research, Communication"
"Penetration Testing, Compliance, DevOps, Network Security, SIEM","ENTJ, ESFJ, INFP",1800000,Cybersecurity Analyst,Cloud Architect,Ethical Hacking,"System Design, Kubernetes, Docker, AWS"
"Documentation, Design Thinking, User Research, Creativity, eLearning, Storyboarding, Instructional Design",ENTJ,1100000,Learning Experience Designer,UI/UX Designer,Curriculum Development,"Figma, Prototyping"
"Compliance, Carbon Analysis, Administration, Policy, Health Policy, Environmental Science",ENFP,1500000,Sustainability Consultant,Healthcare Operations Manager,Communication,"Team Management, Leadership"
"Figma, User Research, Curriculum Development, APIs, eLearning, Storyboarding, Instructional Design",ISFP,1100000,Learning Experience Designer,UI/UX Designer,Creativity,"Design Thinking, Prototyping, Creativity"
"Team Management, Compliance, Communication, Health Policy, Leadership","ENTJ, ENTP, ISFP",1800000,Healthcare Operations Manager,Sustainability Consultant,Administration,"Policy, Environmental Science, Carbon Analysis"
"Ethical Hacking, Compliance, AWS, Network Security","INFJ, INFP",1400000,Cybersecurity Analyst,Sustainability Consultant,"Penetration Testing, SIEM","Policy, Communication, Environmental Science, Carbon Analysis"
"Design Thinking, User Research, Curriculum Development, Creativity, Prototyping","ISTJ, ENTP, ISTP",1400000,UI/UX Designer,Learning Experience Designer,Figma,"eLearning, Storyboarding, Instructional Design"
"Penetration Testing, Kubernetes, Ethical Hacking, Compliance",ISFP,1400000,Cybersecurity Analyst,Sustainability Consultant,"SIEM, Network Security","Policy, Communication, Environmental Science, Carbon Analysis"
"C++, Math, Sensors, Mechanical Design","ISTJ, INTJ",1400000,Robotics Engineer,AI Engineer,"Control Systems, Python","TensorFlow, Deep Learning, Model Deployment, Python"
"Analytics, User Research, Excel, Accounting, Financial Modeling","ISFJ, ENTJ",1200000,Financial Analyst,Product Manager,Valuation,"Agile, Communication, Roadmapping"
"Leadership, Communication, Compliance, Carbon Analysis","ENTP, ISTP",1180000,Sustainability Consultant,Healthcare Operations Manager,"Environmental Science, Policy","Administration, Team Management, Health Policy"
"Model Deployment, Sensors, C++, Python","ESTJ, ESFJ, INFJ",1400000,Robotics Engineer,AI Engineer,"Control Systems, Mechanical Design","Math, TensorFlow, Deep Learning"
"Figma, User Research, APIs, Creativity, eLearning, Instructional Design","ESFP, ESFJ, ENFP",1080000,UI/UX Designer,Learning Experience Designer,"Design Thinking, Prototyping","Curriculum Development, Storyboarding"
"Compliance, Carbon Analysis, Communication, Environmental Science, Leadership",ISFJ,1500000,Sustainability Consultant,Healthcare Operations Manager,Policy,"Administration, Team Management, Health Policy"
"Design Thinking, User Research, Storyboarding, Figma","ISTJ, ENFJ, INTJ",1080000,UI/UX Designer,Learning Experience Designer,"Prototyping, Creativity","Instructional Design, eLearning, Curriculum Development, Creativity"
"Analytics, Excel, Accounting, Financial Modeling","ISTJ, ISTP, ENFJ",1200000,Financial Analyst,Digital Marketing Strategist,Valuation,"Email Marketing, Google Ads, SEO, Content Marketing"
"Technical Research, APIs, eLearning, Storyboarding, Writing","ISFP, ESTJ",800000,Technical Writer,Learning Experience Designer,"Markdown, Documentation","Instructional Design, Curriculum Development, Creativity"
"System Design, Node.js, Docker, React, Network Security, AWS","ISFJ, ENFP",2400000,Cloud Architect,Full Stack Developer,"Kubernetes, DevOps","JavaScript, HTML, CSS"
"Creativity, Markdown, APIs, Documentation, Writing, Instructional Design","ESTJ, ISTP, INFP",1000000,Technical Writer,Learning Experience Designer,Technical Research,"eLearning, Curriculum Development, Storyboarding"
"Agile, Valuation, Excel, Financial Modeling","ENTP, INTJ, ENFP",960000,Financial Analyst,Product Manager,"Analytics, Accounting","Analytics, Communication, User Research, Roadmapping"
"Team Management, Communication, Policy, Carbon Analysis",ENTJ,1180000,Sustainability Consultant,Product Manager,"Compliance, Environmental Science","Agile, Analytics, User Research, Roadmapping"
"Math, C++, TensorFlow, Mechanical Design, Python, Sensors","ESTJ, ISFJ",1800000,Robotics Engineer,AI Engineer,Control Systems,"Deep Learning, Model Deployment"
"Analytics, Roadmapping, User Research, Communication, Content Marketing","ISTJ, ENTP",3500000,Product Manager,Digital Marketing Strategist,Agile,"Email Marketing, Google Ads, SEO"
"Health Policy, Communication, Policy, Carbon Analysis","ESFP, INFJ",1180000,Sustainability Consultant,Product Manager,"Compliance, Environmental Science","Agile, Analytics, User Research, Roadmapping"
"Control Systems, C++, TensorFlow, Deep Learning, Mechanical Design, Sensors",ESFP,1800000,Robotics Engineer,AI Engineer,Python,"Math, Model Deployment, Python"
"Compliance, Carbon Analysis, Policy, Environmental Science, Leadership","ENTJ, ESFJ, INTP",1500000,Sustainability Consultant,Healthcare Operations Manager,Communication,"Administration, Team Management, Health Policy"
"Design Thinking, User Research, Curriculum Development, Creativity",ISFJ,1080000,UI/UX Designer,Learning Experience Designer,"Figma, Prototyping","eLearning, Storyboarding, Instructional Design"
"Penetration Testing, System Design, Ethical Hacking, Compliance, DevOps","ENFP, ESTJ",1400000,Cybersecurity Analyst,Cloud Architect,"SIEM, Network Security","Kubernetes, Docker, AWS"
"Kubernetes, Node.js, HTML, CSS, React, Creativity",INFJ,1600000,Full Stack Developer,Cloud Architect,JavaScript,"System Design, Docker, DevOps, AWS"
"Analytics, User Research, Valuation, Communication, Financial Modeling","ESTJ, ISFJ",2820000,Product Manager,Financial Analyst,"Agile, Roadmapping","Excel, Accounting"
"Analytics, Communication, Valuation, Financial Modeling",INTJ,960000,Financial Analyst,Product Manager,"Excel, Accounting","Agile, User Research, Roadmapping"
"Email Marketing, Analytics, SEO, Roadmapping, Agile",ISTP,960000,Digital Marketing Strategist,Product Manager,"Google Ads, Content Marketing","User Research, Communication"
"Control Systems, Sensors, Mechanical Design, Python",ISTP,1800000,Robotics Engineer,AI Engineer,C++,"Math, TensorFlow, Deep Learning, Model Deployment"
"Analytics, SEO, Roadmapping, Agile, Communication, Content Marketing",INFJ,3500000,Product Manager,Digital Marketing Strategist,User Research,"Email Marketing, Google Ads"
"Markdown, Technical Research, Curriculum Development, APIs, Writing, Instructional Design",INTP,1000000,Technical Writer,Learning Experience Designer,Documentation,"eLearning, Storyboarding, Creativity"
"Control Systems, Model Deployment, Deep Learning, Python, Sensors",ESTJ,1980000,AI Engineer,Robotics Engineer,"Math, TensorFlow","C++, Mechanical Design"
"Markdown, Curriculum Development, Documentation, Writing, Instructional Design","ENFP, INTJ, ISTP",800000,Technical Writer,Learning Experience Designer,"Technical Research, APIs","eLearning, Storyboarding, Creativity"
"Ethical Hacking, System Design, Kubernetes, HTML, Docker, DevOps, SIEM","INFP, ISFP",3000000,Cloud Architect,Cybersecurity Analyst,AWS,"Penetration Testing, Compliance, Network Security"
"Penetration Testing, Docker, Ethical Hacking, Network Security","ENFJ, ESFJ",1400000,Cybersecurity Analyst,Cloud Architect,"SIEM, Compliance","System Design, Kubernetes, DevOps, AWS"
"SEO, Roadmapping, Agile, Google Ads, User Research, Communication","ENTJ, ESFJ, ENFP",3500000,Product Manager,Digital Marketing Strategist,Analytics,"Email Marketing, Analytics, Content Marketing"
"Administration, Compliance, Carbon Analysis, Health Policy","ESFP, ESFJ",1400000,Healthcare Operations Manager,Sustainability Consultant,"Team Management, Leadership","Communication, Environmental Science, Policy"
"Figma, Technical Research, Curriculum Development, Creativity, Storyboarding, Instructional Design","ESTJ, ENTJ",1100000,Learning Experience Designer,UI/UX Designer,eLearning,"Design Thinking, Prototyping, User Research"
"Administration, Team Management, Compliance","ENTP, INTJ",1400000,Healthcare Operations Manager,Cybersecurity Analyst,"Health Policy, Leadership","Ethical Hacking, SIEM, Penetration Testing, Network Security"
"Machine Learning, Genomics, Data Visualization, Deep Learning, Data Analysis, SQL",ISTP,1600000,Data Scientist,Bioinformatics Specialist,"Statistics, Python","R, Python, Biology"
"Health Policy, Communication, Environmental Science, Carbon Analysis","INTJ, ENTP, ENTJ",1180000,Sustainability Consultant,Product Manager,"Compliance, Policy","Agile, Analytics, User Research, Roadmapping"
"Creativity, Technical Research, User Research, Curriculum Development, Documentation, eLearning","INFJ, ISTP",900000,Learning Experience Designer,Technical Writer,"Storyboarding, Instructional Design","Writing, APIs, Markdown"
"Markdown, Technical Research, eLearning, Writing, Instructional Design","ISFP, ISTJ",800000,Technical Writer,Learning Experience Designer,"APIs, Documentation","Curriculum Development, Storyboarding, Creativity"
"Kubernetes, Node.js, HTML, CSS, React, Prototyping",ISTP,1600000,Full Stack Developer,Cloud Architect,JavaScript,"System Design, Docker, DevOps, AWS"
"Ethical Hacking, Docker, Penetration Testing, Network Security",ISTJ,1400000,Cybersecurity Analyst,Cloud Architect,"SIEM, Compliance","System Design, Kubernetes, DevOps, AWS"
"Figma, Design Thinking, User Research, eLearning, Storyboarding","ISFJ, ENFP, INTJ",1080000,UI/UX Designer,Learning Experience Designer,"Prototyping, Creativity","Instructional Design, Curriculum Development, Creativity"
"TensorFlow, Sensors, Mechanical Design, Python","ESFP, ISTJ, ISFJ",1400000,Robotics Engineer,AI Engineer,"Control Systems, C++","Math, Deep Learning, Model Deployment"
"Health Policy, Compliance, Administration","ENFP, ESTJ",1400000,Healthcare Operations Manager,Cybersecurity Analyst,"Team Management, Leadership","Ethical Hacking, SIEM, Penetration Testing, Network Security"
"Email Marketing, Analytics, SEO, Roadmapping, Agile, Content Marketing","ISFP, INTJ",1200000,Digital Marketing Strategist,Product Manager,Google Ads,"User Research, Communication"
"Team Management, Compliance, Administration, Communication, Leadership","ENTP, INTP, ESFJ",1800000,Healthcare Operations Manager,Sustainability Consultant,Health Policy,"Policy, Environmental Science, Carbon Analysis"
"Control Systems, Statistics, Data Visualization, TensorFlow, Deep Learning, Mechanical Design, Python",ENFJ,1600000,Data Scientist,AI Engineer,"Machine Learning, SQL","Math, Model Deployment"
"C++, TensorFlow, Sensors, Mechanical Design","INFP, ENFP, ESFP",1400000,Robotics Engineer,AI Engineer,"Control Systems, Python","Math, Deep Learning, Model Deployment, Python"
"System Design, HTML, Docker, DevOps, React, Network Security, SIEM, AWS","ESTJ, INFJ",3000000,Cloud Architect,Cybersecurity Analyst,Kubernetes,"Ethical Hacking, Compliance, Penetration Testing"
"Math, Statistics, Genomics, Data Visualization, Python",ESTJ,1600000,Data Scientist,AI Engineer,"Machine Learning, SQL","TensorFlow, Deep Learning, Model Deployment"
"Model Deployment, C++, TensorFlow, Deep Learning, Python","INTP, INFP",2500000,AI Engineer,Robotics Engineer,Math,"Control Systems, Sensors, Mechanical Design"
"User Research, Curriculum Development, APIs, Creativity, eLearning, Storyboarding","ISFJ, ESFP, ENFP",1100000,Learning Experience Designer,UI/UX Designer,Instructional Design,"Figma, Design Thinking, Prototyping"
"Compliance, Administration, Communication, Health Policy, Leadership","ISTP, ISFJ",1800000,Healthcare Operations Manager,Sustainability Consultant,Team Management,"Policy, Environmental Science, Carbon Analysis"
"Analytics, SEO, Roadmapping, Agile, Communication","ISFJ, ESTJ",3500000,Product Manager,Digital Marketing Strategist,User Research,"Email Marketing, Google Ads, Content Marketing"
"Math, Statistics, Model Deployment, Machine Learning, Data Visualization, Data Analysis, SQL","ENTP, ESFJ",2000000,Data Scientist,AI Engineer,Python,"TensorFlow, Deep Learning, Python"
"Roadmapping, Valuation, Excel, Financial Modeling","ISTJ, ENTJ, ISTP",960000,Financial Analyst,Product Manager,"Analytics, Accounting","Agile, Analytics, Communication, User Research"
"Figma, Design Thinking, User Research, Curriculum Development, Creativity, Storyboarding",INTJ,1400000,UI/UX Designer,Learning Experience Designer,Prototyping,"eLearning, Instructional Design"
"Creativity, Markdown, APIs, Documentation, Storyboarding, Writing","INFJ, ENTJ",1000000,Technical Writer,Learning Experience Designer,Technical Research,"eLearning, Curriculum Development, Instructional Design"
"Carbon Analysis, Administration, Communication, Health Policy, Leadership","ESTJ, ENTJ",1400000,Healthcare Operations Manager,Product Manager,"Team Management, Compliance","Agile, Analytics, User Research, Roadmapping"
"Ethical Hacking, System Design, Kubernetes, Node.js, Docker, DevOps, JavaScript","INTJ, ISFP, ISTP",3000000,Cloud Architect,Full Stack Developer,AWS,"React, HTML, CSS"
"Penetration Testing, Compliance, Docker, Network Security, SIEM","INTP, INFP, ISTJ",1800000,Cybersecurity Analyst,Data Scientist,Ethical Hacking,"Statistics, Machine Learning, Data Visualization, Python, SQL"
"Carbon Analysis, Administration, Policy, Environmental Science, Leadership","ENFP, INTP, INFP",1180000,Sustainability Consultant,Healthcare Operations Manager,"Communication, Compliance","Health Policy, Team Management, Compliance"
"Control Systems, C++, TensorFlow, Deep Learning, Mechanical Design, Python","ISTP, ENFJ, ENTP",1800000,Robotics Engineer,AI Engineer,Sensors,"Math, Model Deployment"
"Agile, Analytics, Accounting, Financial Modeling","ISFJ, ISTP, ENTJ",960000,Financial Analyst,Product Manager,"Valuation, Excel","User Research, Communication, Roadmapping"
"Model Deployment, Data Visualization, Deep Learning, Python, R, SQL","ENTJ, ISFP, ENTP",1600000,Data Scientist,AI Engineer,"Machine Learning, Statistics","Math, TensorFlow"
"Design Thinking, Creativity, eLearning, Prototyping, Instructional Design","ESTJ, ISTJ",1080000,UI/UX Designer,Learning Experience Designer,"Figma, User Research","Curriculum Development, Storyboarding"
"Email Marketing, Analytics, Roadmapping, User Research, Communication, Content Marketing","ESFJ, ESTJ, ISFJ",3500000,Product Manager,Digital Marketing Strategist,Agile,"Google Ads, SEO"
"Math, Machine Learning, Data Visualization, Deep Learning, Data Analysis, Python, SQL","INFP, INTJ",2000000,Data Scientist,AI Engineer,Statistics,"TensorFlow, Model Deployment"
"Email Marketing, Analytics, Agile, User Research, Communication","INFJ, ENTJ, ISFP",3500000,Product Manager,Digital Marketing Strategist,Roadmapping,"Google Ads, SEO, Content Marketing"
"Statistics, Biology, Genomics, Data Analysis, R, SQL","ESFJ, ISFJ",1500000,Bioinformatics Specialist,Data Scientist,Python,"Machine Learning, Data Visualization, Python"
"Figma, User Research, Curriculum Development, Creativity, Prototyping","ESFP, ISTP",1400000,UI/UX Designer,Learning Experience Designer,Design Thinking,"eLearning, Storyboarding, Instructional Design"
"Creativity, Technical Research, Writing, Documentation",ESTJ,800000,Technical Writer,UI/UX Designer,"APIs, Markdown","Figma, Design Thinking, Prototyping, User Research"
"Team Management, Compliance, Carbon Analysis, Communication, Health Policy",ISFP,1180000,Sustainability Consultant,Healthcare Operations Manager,"Environmental Science, Policy","Administration, Leadership"
"Statistics, Biology, Genomics, Data Analysis, Python, SQL","INFJ, ISFJ",1500000,Bioinformatics Specialist,Data Scientist,R,"Machine Learning, Data Visualization"
"Agile, Analytics, Excel, Valuation","ISTP, ISFP",960000,Financial Analyst,Product Manager,"Accounting, Financial Modeling","User Research, Communication, Roadmapping"
"Ethical Hacking, Penetration Testing, Network Security, SIEM, AWS","INFP, INFJ, ESTJ",1800000,Cybersecurity Analyst,Cloud Architect,Compliance,"System Design, Kubernetes, DevOps, Docker"
"Leadership, Environmental Science, Policy, Carbon Analysis","INFJ, INTJ, INFP",1180000,Sustainability Consultant,Healthcare Operations Manager,"Communication, Compliance","Administration, Team Management, Compliance, Health Policy"
"R, Python, Machine Learning, Biology","ISFJ, ENTP, ENFJ",1140000,Bioinformatics Specialist,Data Scientist,"Genomics, Data Analysis","SQL, Data Visualization, Statistics"
"Technical Research, APIs, Documentation, Writing, Instructional Design","ISTP, INTJ, ISTJ",1000000,Technical Writer,Data Scientist,Markdown,"Statistics, Machine Learning, Data Visualization, Python, SQL"
"Penetration Testing, Kubernetes, Docker, DevOps, JavaScript",ENTJ,2400000,Cloud Architect,Cybersecurity Analyst,"System Design, AWS","Ethical Hacking, SIEM, Compliance, Network Security"
"Team Management, Compliance, Carbon Analysis, Health Policy, Environmental Science, Leadership","ISTJ, ENTJ, ISFJ",1800000,Healthcare Operations Manager,Sustainability Consultant,Administration,"Communication, Policy"
"Deep Learning, Sensors, C++, Python",ENFJ,1400000,Robotics Engineer,AI Engineer,"Control Systems, Mechanical Design","Math, TensorFlow, Model Deployment"
"Figma, Documentation, Curriculum Development, APIs, Creativity, Storyboarding, Instructional Design",ESFJ,1100000,Learning Experience Designer,UI/UX Designer,eLearning,"Design Thinking, Prototyping, User Research"
"Markdown, APIs, eLearning, Writing, Instructional Design",INTP,800000,Technical Writer,Learning Experience Designer,"Technical Research, Documentation","Curriculum Development, Storyboarding, Creativity"
"Figma, Design Thinking, User Research, Curriculum Development, eLearning, Prototyping","ISFP, INTP",1400000,UI/UX Designer,Learning Experience Designer,Creativity,"Instructional Design, Storyboarding, Creativity"
"Design Thinking, Instructional Design, Prototyping, Creativity","ENTP, INFJ",1080000,UI/UX Designer,Learning Experience Designer,"Figma, User Research","eLearning, Curriculum Development, Storyboarding"
"Math, Model Deployment, TensorFlow, Mechanical Design, Python, Sensors","ESFP, ISTJ",2500000,AI Engineer,Robotics Engineer,Deep Learning,"Control Systems, C++"
"Roadmapping, Agile, User Research, Communication, Content Marketing","ISTP, INFJ, ENFJ",3500000,Product Manager,Sustainability Consultant,Analytics,"Policy, Compliance, Environmental Science, Carbon Analysis"
"Math, Model Deployment, Sensors, Python","ENTJ, INFJ, ESFJ",1980000,AI Engineer,Robotics Engineer,"TensorFlow, Deep Learning","Control Systems, C++, Mechanical Design"
"Figma, Design Thinking, User Research, eLearning, Prototyping","INTJ, ISTP, INFJ",1400000,UI/UX Designer,AI Engineer,Creativity,"Math, Model Deployment, TensorFlow, Deep Learning, Python"
"Administration, Communication, Compliance, Leadership","ESFJ, ISTP, ISFJ",1400000,Healthcare Operations Manager,Sustainability Consultant,"Health Policy, Team Management","Policy, Environmental Science, Carbon Analysis"
"Email Marketing, Analytics, SEO, Agile","ESFP, ENFP, INTP",960000,Digital Marketing Strategist,Product Manager,"Google Ads, Content Marketing","User Research, Communication, Roadmapping"
"Analytics, Roadmapping, Valuation, Communication, Accounting, Financial Modeling","INTP, ENTP",1200000,Financial Analyst,Product Manager,Excel,"Agile, User Research"
"Team Management, Compliance, Carbon Analysis, Communication, Leadership",ENTJ,1180000,Sustainability Consultant,Healthcare Operations Manager,"Environmental Science, Policy","Administration, Health Policy"
"Email Marketing, Roadmapping, Agile, User Research, Communication, Content Marketing",INTP,3500000,Product Manager,Digital Marketing Strategist,Analytics,"Analytics, SEO, Google Ads"
"System Design, Kubernetes, CSS, Docker, React, SIEM",ESFJ,2400000,Cloud Architect,Full Stack Developer,"DevOps, AWS","JavaScript, Node.js, HTML"
"Biology, Machine Learning, Genomics, Python, R",ISFP,1500000,Bioinformatics Specialist,Data Scientist,Data Analysis,"SQL, Data Visualization, Statistics"
"Machine Learning, SQL, Genomics, Python",INFP,1600000,Data Scientist,Bioinformatics Specialist,"Data Visualization, Statistics","R, Data Analysis, Biology"
"Figma, System Design, Node.js, Docker, JavaScript, User Research, React",ENFP,1240000,Full Stack Developer,UI/UX Designer,"HTML, CSS","Design Thinking, Prototyping, Creativity"
"Figma, System Design, HTML, JavaScript, React",ISFP,1240000,Full Stack Developer,UI/UX Designer,"Node.js, CSS","Design Thinking, Prototyping, User Research, Creativity"
"Compliance, Carbon Analysis, Communication, Policy, Health Policy","ISTP, ISTJ, ESFP",1500000,Sustainability Consultant,Healthcare Operations Manager,Environmental Science,"Administration, Team Management, Leadership"
"Team Management, Compliance, Carbon Analysis, Environmental Science, Leadership",ISFP,1180000,Sustainability Consultant,Healthcare Operations Manager,"Communication, Policy","Administration, Health Policy"
"Ethical Hacking, Penetration Testing, Compliance, DevOps, AWS","INTJ, INTP, ESFP",1400000,Cybersecurity Analyst,Cloud Architect,"SIEM, Network Security","System Design, Kubernetes, Docker"
"Compliance, Administration, Communication, Policy, Environmental Science, Leadership",ISTJ,1500000,Sustainability Consultant,Healthcare Operations Manager,Carbon Analysis,"Health Policy, Team Management"
"Email Marketing, Analytics, SEO, User Research, Content Marketing","ENTJ, ENTP, ESFP",1200000,Digital Marketing Strategist,Product Manager,Google Ads,"Agile, Communication, Roadmapping"
"Figma, Design Thinking, Curriculum Development, Creativity, Prototyping","ENFP, ENFJ",1400000,UI/UX Designer,Learning Experience Designer,User Research,"eLearning, Storyboarding, Instructional Design"
"Figma, User Research, Creativity, Prototyping, Instructional Design","INFJ, INFP",1400000,UI/UX Designer,Learning Experience Designer,Design Thinking,"eLearning, Curriculum Development, Storyboarding"
"Math, Machine Learning, Genomics, Data Visualization, Python, SQL",INFP,2000000,Data Scientist,AI Engineer,Statistics,"TensorFlow, Deep Learning, Model Deployment"
"Statistics, Model Deployment, Machine Learning, Genomics, Data Visualization, Python, R","ESFP, INFP",2000000,Data Scientist,Bioinformatics Specialist,SQL,"Data Analysis, Biology"
"Figma, Node.js, HTML, Docker, JavaScript, AWS","ENFP, ENTP, ISTJ",1240000,Full Stack Developer,Cloud Architect,"React, CSS","System Design, Kubernetes, DevOps"
"Biology, Genomics, Data Visualization, Python, R","ISTJ, ISFJ, ISTP",1500000,Bioinformatics Specialist,Data Scientist,Data Analysis,"Machine Learning, SQL, Statistics"
"Penetration Testing, System Design, Kubernetes, Node.js, Docker, React, AWS","ENFJ, ENFP, ISFP",3000000,Cloud Architect,Full Stack Developer,DevOps,"JavaScript, HTML, CSS"
"System Design, Kubernetes, Compliance, HTML, Docker, SIEM",ESFP,2400000,Cloud Architect,Cybersecurity Analyst,"DevOps, AWS","Ethical Hacking, Penetration Testing, Network Security"
"Statistics, Biology, Genomics, Data Analysis, Python","ENTP, ENTJ",1500000,Bioinformatics Specialist,Data Scientist,R,"Machine Learning, SQL, Data Visualization"
"Penetration Testing, Kubernetes, Compliance, HTML, DevOps, JavaScript, AWS","INTP, ENFP",2400000,Cloud Architect,Cybersecurity Analyst,"System Design, Docker","Ethical Hacking, SIEM, Network Security"
"Control Systems, Math, C++, Mechanical Design, Sensors",INTJ,1800000,Robotics Engineer,AI Engineer,Python,"TensorFlow, Deep Learning, Model Deployment, Python"
"Biology, Genomics, Data Visualization, R, SQL",ENFJ,1140000,Bioinformatics Specialist,Data Scientist,"Data Analysis, Python","Machine Learning, Statistics, Python"
"Math, Model Deployment, Deep Learning, Python, Sensors",ESFP,2500000,AI Engineer,Robotics Engineer,TensorFlow,"Control Systems, C++, Mechanical Design"
"Control Systems, Model Deployment, Machine Learning, TensorFlow, Deep Learning, Python, SQL","INFP, ISTJ",2500000,AI Engineer,Data Scientist,Math,"Data Visualization, Statistics"
"Machine Learning, Genomics, Biology, Python",ENFJ,1140000,Bioinformatics Specialist,Data Scientist,"R, Data Analysis","SQL, Data Visualization, Statistics"
"Genomics, Data Analysis, Biology, Python","ENTJ, ISTP",1500000,Bioinformatics Specialist,AI Engineer,R,"Math, TensorFlow, Deep Learning, Model Deployment"
"Penetration Testing, Docker, Network Security, SIEM, AWS","INFP, INFJ",1400000,Cybersecurity Analyst,Cloud Architect,"Ethical Hacking, Compliance","System Design, Kubernetes, DevOps"
"Agile, User Research, Excel, Accounting, Financial Modeling","ISFJ, INFP",960000,Financial Analyst,Product Manager,"Analytics, Valuation","Analytics, Communication, Roadmapping"
"Analytics, Agile, Valuation, Excel, Financial Modeling","ISFP, ISFJ, INTP",1200000,Financial Analyst,Product Manager,Accounting,"User Research, Communication, Roadmapping"
"Health Policy, Team Management, Environmental Science, Administration",ISFJ,1400000,Healthcare Operations Manager,Sustainability Consultant,"Compliance, Leadership","Policy, Communication, Compliance, Carbon Analysis"
